l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
quassati		quassati	quassati								quassati	quassati			quassati	quassati				quassati					quassati		quassati	quassati						quassati					inuelescente			quassati								quassati	quassati
nimia		nimia	nimia								nimia	nimia			nimia	nimia				nimia					nimia		nimia	nimia						nimia					tempestate			nimia								nimia	nimia
tempestate		tempestate	tempestate								tempestate	tempestate				tempestate				tempestate					tempestate		tempestate	tempestate						tempestate					prenimia			tempestate								tempestate	tempestate
personarum		personarum	personarum								personarum	personarum				personarum				personarum					personarum		personarum	personarum						personarum								personarum								personarum	personarum
perdicionem		perdicionem	perdicionem								perdicionem	perdicionem				perdicionem				perdicionem					perdicionem		perdicionem	perdicionem						perdicionem								perdicionem								perdicionem	perdicionem
rerum																																							laboribus												
et		et	et								et	et				et				et					et		et	et						et					fatigati			et								et	et
amissionem		amissionem	amissionem								amissionem	amissionem				amissionem				amissionem					amissionem		amissionem	amissionem						amissionem					metu			amissionem								amissionem	amissionem
		rerum	rerum								rerum	rerum			rerum	rerum				rerum					rerum		rerum	rerum						rerum					imminentis			rerum								rerum	rerum
timentes		timentes	timentes								timentes	timentes			timentes	timentes				timentes					timentes		timentes	timentes						timentes					periculi			timentes								timentes	timentes
sanctum		sanctum	sanctum								sanctum	sanctum			sanctum	sanctum				sanctum					sanctum		sanctum	sanctum						sanctum					iam			sanctum								sanctum	sanctum
henricum		henricum	henricum								Henricum	henricum				henricum				henricum					henricum		henricum	henricum						henricum					fere			henricum								henricum	Henricum
inuocauerunt		inuocauerunt	inuocauerunt								inuocauerunt	inuocauerunt				inuocauerunt				inuocauerunt					inuocauerunt		inuocauerunt	inuocauerunt						inuocauerunt					defecerunt			inuocauerunt								inuocauerunt	inuocabant
et		et	Et								et	et				et				et					et		Et	et						et					quibus			et								et	et
continuo		continuo	continuo								continuo	continuo				continuo				continuo					continuo		continuo	continuo						continuo					beatum			continuo								continuo	continuo
tranquillitas		transquillitas	tranquillitas								tranquillitas	tranquillitas				tranquillitas				tranquillitas					tranquillitas		tranquillitas	tranquillitas						tranquillitas					martirem			tranquillitas								tranquillitas	tranquillitas
facta			facta								facta	facta				facta				facta					facta		facta	facta						facta					deuote			facta								facta	facta
est		est	est								est	est				est				est					est		est	est						est					et			est								est	est
in		in	in								in	in				in				in					in		in	in						in					humiliter			in								in	in
mari		mari	mari								mari	mari				mari				mari					mari		mari	mari						mari					inuocantibus			mari								mari	mari
et		et	et								et	et				et				et					et		et	et						et					confestim			et								et	et
ipsi		ipsi	ipsi								ipsi	ipsi				ipsi				ipsi					ipsi		ipsi	ipsi						ipsi					maris			ipsi								ipsi	ipsi
mortis		mortis	mortis								mortis	mortis				mortis				mortis					mortis		mortis	mortis						mortis					turbulencia			mortis								mortis	mortis
periculum		periculum	periculum								periculum	periculum				periculum				periculum					periculum		periculum	periculum						periculum					sedata			periculum								periculum	periculum
euaserunt		euaserunt	euaserunt								euaserunt	euaserunt				euaserunt				euaserunt					euaserunt		euaserunt	euaserunt						euaserunt					est			euaserunt								euaserunt	euaserunt
Guthmundus		Guthmundus	Gudmundus		Gudhinundus						Gudmundus					Gudhmundus				Gudmundus					Guthmundus		Gudmundus	Gudhmundus						Gudmundus		gudmundus						Gudmundus								Gudmundus	Gudmundus
		famulus	famulus		domini						famulus					famulus				famulus					famulus		famulus	famulus						famulus		famulus						famulus								famulus	famulus
domini		domini	domini		aboensis						domini					domini				domini					domini		domini	domini						domini		domini						domini								domini	domini
aboensis			aluensis		famulus						aboensis					Aboensis				aboensis					aboensis		alnensis	aboensis						aboensis		aboensis						aboensis								aboensis	aboensis
cum		cum	cum		cum						cum					cum				cum					cum		cum	cum						cum		cum						cum								cum	cum
uenisset		uenisset	uenisset		uenisset						uenisset					uenisset				uenisset					uenisset		uenisset	uenisset						uenisset		uenisset						uenisset								uenisset	uenisset
in		ad	in		in						ad					in				in					in		in	in						in		in						in								ad	ad
wesgociam		vesgociam	westgocia		vesgociam						vesgociam					westgociam				wesgociam					vesgociam		westgociam	vesgociam						vesgociam		vesgociam						wesgociam								vesgociam	vesgociam
ad		ad	ad		ad						ad					ad				ad					ad		ad	ad						ad		ad						ad								ad	ad
sacerdotem		sacerdotem	sacerdotem		sacerdotem						sacerdotem					sacerdotem				sacerdotem					sacerdotem		sacerdotem	sacerdotem						sacerdotem		sacerdotem						sacerdotem								sacerdotem	sacerdotem
in		in	in		in						in					in				in					in			in						in		in						in								in	in
sandhem		sandem	sandrem		sandeem						sandem					sandeem				sandem					sandem		quidam	sandem						sandem		sandem						sandem								sandem	sandheem
et		et	et		et						et					Et				et					et		et	et						et		et						et								et	et
		in									in					in				in					in			in						in		in						in								in	in
sero		sero	sero								sero					sero				cera					sero		sero	sero						sero		sero						sero								sero	sero
post		post	post		post						post					post				post					post		post	post						post		post						post								post	
cenam		cenam	cenam		cenam						cenam					cenam				cenam					cenam		cenam	cenam						cenam		cenam						cenam								cenam	
bibisset		bibisset	bibisset		bibisset						bibisset					bibisset				bibisset					bibisset		bibisset	bibisset						nominasset		nominasset						bibisset								nominasset	bibisset
memoriam		memoriam	memoriam		memoriam						memoriam					memoriam				memoriam					memoriam		memoriam	memoriam						memoriam		memoriam						memoriam								memoriam	memoriam
sancti		sancti	sancti		sancti						sancti					sancti				sancti					sancti		sancti	sancti						sancti		sancti						sancti								sancti	beati
henrici		henrici	henrici		henrici						henrici					henrici				henrici					henrici		henrici	henrici						henrici		henrici						henrici								henrici	Henrici
sacerdos		sacerdos	sacerdos		sacerdos						sacerdos					sacerdos				sacerdos					sacerdos		sacerdos	sacerdos						sacerdos		Sacerdos						sacerdos								sacerdos	sacerdos
hoc		hoc	hoc		hoc						hoc					hoc				hoc					hoc		hoc	hoc						hoc		hoc						hoc								hoc	hoc
audiens		audiens	audiens		audiens						audiens					audiens				audiens					audiens		audiens	audiens						audiens		audiens						audiens								audiens	audiens
derisit		derisit	derisit		derisit						derisit					derisit				derisit					derisit		derisit	derisit						derisit		derisit						derisit								derisit	derisit
et		et	et		et						et					et				et					et		et	et						et		et						et								et	et
dixit		dixit	dixit		dixit						dixit					dixit				dixit					dixit		dixit	dixit						dixit		dixit						dixit								dixit	dixit
Si		Si	Si		Si						Si					Si				Si					Si		Si	Si						Si		Si						Si								Si	Si
ille		ille	ille		ille						ille					ille				ille					ille		ille	ille						ille		ille						ille								ille	ille
est		est	est		est						sanctus					sanctus				sanctus					est		est	est						est		est						est								est	est
sanctus		sanctus	sanctus		sanctus						est					est				est					sanctus		sanctus	sanctus						sanctus		sanctus						sanctus								sanctus	sanctus
irascatur		irascatur	irascatur		irascatur						irascatur					irascatur				irascatur					irascatur		irascatur	irascatur						irascatur		irascatur						irascatur								irascatur	irascatur
michi		mihi	mihi		mihi						michi					mihi				michi					mihi		mihi	mihi						mihi		mihi						michi								mihi	michi
si		si	si		si						si					si				si					si		si	si						si		si						si								si	si
potest		potest	potest		potest						potest					potest				potest					potest		potest	potest						potest		potest						potest								potest	potest
Sequenti			Sequenti		Sequenti						Sequenti					Sequenti				Sequenti					Sequenti		Sequenti	Sequenti						Sequenti		Sequenti						Sequenti								Sequenti	Sequenti
uero			uero								uero					uero				uero							uero							uero		uero						uero								uero	
nocte			nocte		nocte						nocte					nocte				nocte					nocte		nocte	nocte						nocte		nocte						nocte								nocte	nocte
iacens			iacens		iacens						iacens					iacens				iacens					iacens		iacens	iacens						iacens		iacens						iacens								iacens	iacens
in			in		in						in					in				in					in		in	in						in		in						in								in	in
lectulo			lectulo		lecto						lectulo					lectulo				lectulo					lectulo		lectulo	lectulo						lectulo		lectulo						lectulo								lectulo	lectulo
nimio			nimio		nimio						nimio					nimio				nimio					mimio		nimio	nimio						nimio		nimio						nimio								nimio	nimio
cepit			cepit		cruciari						cepit					cepit				cepit					cepit		cepit	cepit						cepit		cepit						cepit								cepit	cepit
cruciari			cruciari		cepit						cruciari					cruciari				cruciari					cruciari		cruciari	cruciari						cruciari		cruciari						cruciari								cruciari	cruciari
timore			tumore		tumore						tumore					tumore				timore					tumore		tumore	tumore						tumore		tumore						tumore								tumore	tumore
corporis			corporis		corporis						corporis					corporis				corporis					corporis		corporis	corporis						corporis		corporis						corporis								corporis	corporis
et			et		et						et					et				et					et		et	et						et		et						et								et	et
dolore			dolore		dolore						dolore					dolore				dolore					dolore		dolore	dolore						dolore		dolore						dolore								dolore	dolore
Et			Et								Et					Et				Et							Et															Et									
intelligens			intelligens		Intelligens						intelligens					intelligens				intelligens					Intelligens		intelligens	Intelligens						Intelligens		Intelligens						intelligens								Intelligens	intelligens
					aduenisse																							autem																							
derisionis			derisionis		causa						derisionis					derisionis				derisionis					derisionis		derisionis	derisionis						derisionis		derisionis						derisionis								derisionis	derisionis
aduenisse			quam		derisionis						aduenisse					aduenisse				aduenisse					aduenisse		quam	aduenisse						aduenisse		quam						aduenisse								aduenisse	aduenisse
quam			optauerat		quam						quam					quam				quam					quam		optauerat	quam						quam		optauerat						quam								quam	quam
optauerat			aduenisse		optauerat						optauerat					optauerat				optauerat					optauerat		aduenisse	optauerat						optauerat		iram						optauerat								optauerat	optauerat
iram			iram		iram						iram					iram				iram					iram		iram	iaram						iram		aduenisse						iram								iram	iram
predictum			predictum		predictum						predictum					predictum				predictum					predictum		predictum	predictum						predictum		predictum						predictum								predictum	predictum
